date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2013-08-03 07:30:00,Los Angeles Clippers,Denver Nuggets,92,107,1,0,1,0,1,-0.28037383177570097,0.32608695652173925,10.795699777229592,19.989349398862856,1.9965803293367816,2.1827139218967773,2013,8,31,5,-0.16330092789974254,0.44315986039769767
2013-11-03 05:30:00,Los Angeles Clippers,Detroit Pistons,129,97,1,1,0,1,1,0.6597938144329896,-0.4961240310077519,11.45549359166258,-13.891592756934747,2.458457477103103,-3.1466857763581295,2013,11,44,6,1.4454991543173183,0.2895813088765769
2013-03-14 06:30:00,Los Angeles Clippers,Memphis Grizzlies,85,96,1,0,1,0,1,-0.22916666666666674,0.2588235294117647,11.226326924995915,16.66695476533931,1.777805661921585,2.631361118771217,2013,3,11,3,0.7163505809660018,1.2043407770444332
2013-03-17 23:30:00,Los Angeles Clippers,New York Knicks,93,80,1,1,0,1,1,0.3250000000000002,-0.27956989247311825,11.551326924995916,13.079559731728336,2.528667730887104,0.1827602299371307,2013,3,11,6,0.524956554795265,-0.07961333767785339
2013-03-20 06:00:00,Los Angeles Clippers,Sacramento Kings,101,116,1,0,1,0,1,-0.2586206896551724,0.29702970297029685,11.292706235340743,-18.55354826201568,2.0072810837851236,0.9674678376086234,2013,3,12,2,2.054100862679718,2.609751255305187
2013-03-21 06:30:00,Los Angeles Clippers,Philadelphia 76ers,101,72,1,1,0,1,1,0.8055555555555554,-0.5742574257425743,12.098261790896299,8.50065345789553,2.315217591721632,-0.5759127858015312,2013,3,12,3,0.750333000333,-0.6294799809651297
2013-03-24 06:30:00,Los Angeles Clippers,Brooklyn Nets,101,95,1,1,0,1,1,0.12631578947368416,-0.11881188118811893,12.224577580369983,-13.211963027246322,2.2745004141623504,1.2524025994812984,2013,3,12,6,-0.2196330944362188,-0.4647607650980219
2013-03-27 05:30:00,Los Angeles Clippers,Dallas Mavericks,102,109,2,0,1,0,1,-0.09633027522935778,0.10294117647058833,12.128247305140626,11.253083176744267,1.8365971052251275,1.684513039396542,2013,3,13,2,0.22282067824445118,0.42209212994439727
2013-03-28 04:00:00,Los Angeles Clippers,Charlotte Hornets,105,91,1,1,0,1,1,0.3076923076923075,-0.2666666666666666,12.435939612832932,-39.9029235023998,2.2146597832878054,-2.2416353843001104,2013,3,13,3,2.083839076994986,1.509480102636012
2013-03-30 04:30:00,Los Angeles Clippers,San Antonio Spurs,102,104,1,0,1,0,1,-0.03846153846153855,0.03921568627450967,12.397478074371394,34.810501320234025,1.8752081458163659,1.6263859504358607,2013,3,13,5,-0.39645407175343716,-0.31877684701738895
2013-03-31 04:00:00,Los Angeles Clippers,Houston Rockets,81,98,1,0,1,0,1,-0.34693877551020397,0.4197530864197532,12.05053929886119,13.018925986380946,1.7946245104930796,2.093755999505621,2013,3,13,6,0.014519219402759964,0.7812110813327171
2013-02-04 06:30:00,Los Angeles Clippers,Indiana Pacers,106,109,1,0,1,0,0,-0.05504587155963292,0.05660377358490588,11.995493427301557,15.097091678796115,1.1127745152221067,3.2722649882115906,2013,2,6,0,-0.5079554322207058,-0.39630578707616704
2013-04-04 06:30:00,Los Angeles Clippers,Phoenix Suns,126,101,1,1,0,1,0,0.4950495049504951,-0.3968253968253968,12.490542932252053,-7.5606686350824095,1.8255323535059347,-2.1147481678899887,2013,4,14,3,1.153585651639103,0.26171074986321113
2013-07-04 23:30:00,Los Angeles Clippers,Los Angeles Lakers,109,95,1,1,0,1,0,0.2947368421052632,-0.2568807339449541,12.785279774357317,18.134761132538813,1.8115191956111971,0.7581512459758883,2013,7,27,3,0.8016879461014961,0.2500703700512788
2013-11-04 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,111,95,1,1,0,1,1,0.33684210526315805,-0.28828828828828823,13.122121879620476,-13.230522333372004,2.3940509560467707,-0.3881899770308088,2013,11,45,0,1.8743456071233444,1.2492152135718981
2013-04-13 04:00:00,Los Angeles Clippers,Charlotte Hornets,96,93,1,1,0,1,1,0.06451612903225801,-0.0625,13.186638008652734,-42.40846652015685,1.6932893073012512,-3.9672665021269964,2013,4,15,5,2.148355206027244,2.021339076994986
2013-04-14 04:00:00,Los Angeles Clippers,Memphis Grizzlies,91,87,1,1,0,1,0,0.09195402298850563,-0.08791208791208782,13.278592031641239,17.85918973566736,1.665243330289755,2.2259026184607027,2013,4,15,6,0.8083046039545074,0.628438493053914
2013-04-17 06:30:00,Los Angeles Clippers,Portland Trail Blazers,93,77,1,1,0,1,0,0.4155844155844157,-0.34408602150537626,13.694176447225654,1.5266561817990756,2.172341507342061,-2.318566678321388,2013,4,16,2,0.4024459361026019,-0.3572245009871901
2013-04-18 06:30:00,Los Angeles Clippers,Sacramento Kings,112,108,1,1,0,1,1,0.07407407407407396,-0.0714285714285714,13.768250521299729,-19.431441433107533,1.9541078891084442,-1.659226420733905,2013,4,16,3,2.128174936753792,1.9826722912511465
2013-10-30 06:30:00,Los Angeles Clippers,Los Angeles Lakers,103,116,1,0,1,0,1,-0.22413793103448265,0.2524271844660193,13.544112590265247,18.89985017849459,1.766508419612423,2.0391030785524435,2013,10,44,2,0.5775500150670134,1.0541151305675154
2013-01-11 06:30:00,Los Angeles Clippers,Golden State Warriors,126,115,1,1,0,1,0,0.19130434782608674,-0.17460317460317465,13.735416938091333,-1.9526798197509467,2.2874046041732026,0.9278204943952011,2013,1,2,4,0.4735998642092527,0.10769234177999132
2013-02-11 06:00:00,Los Angeles Clippers,Sacramento Kings,110,101,1,1,0,1,1,0.17821782178217838,-0.16363636363636358,13.913634759873512,-19.54962325128935,2.5179160039370334,-1.943427656391453,2013,2,7,0,2.3063927585359703,1.9645385731174283
2013-05-11 07:30:00,Los Angeles Clippers,Houston Rockets,137,118,1,1,0,1,1,0.3220338983050848,-0.27737226277372273,14.235668658178597,14.095195125823915,2.369652872539147,1.044388521587381,2013,5,19,5,0.33655311770784474,-0.26285304337096277
2013-07-11 04:00:00,Los Angeles Clippers,Orlando Magic,90,98,1,0,1,0,1,-0.16326530612244894,0.1777777777777776,14.072403352056147,3.5783210161782724,1.9263875664166967,-0.06729949053587703,2013,7,28,3,-0.39259135218365304,-0.05154826828342651
2013-08-11 04:00:00,Los Angeles Clippers,Miami Heat,97,102,1,0,1,0,0,-0.0980392156862746,0.10309278350515473,13.974364136369873,40.147420400038634,1.5083483507304223,3.3049493218959682,2013,8,32,6,-0.5101603229098952,-0.30902832371846584
2013-10-11 05:00:00,Los Angeles Clippers,Houston Rockets,107,94,1,1,0,1,1,0.27659574468085113,-0.2429906542056075,14.250959881050724,14.129032154386584,1.7236537728306267,1.3718361207641045,2013,10,41,4,0.6131488623886958,0.09356246350223724
2013-12-11 07:30:00,Los Angeles Clippers,Minnesota Timberwolves,109,107,1,1,0,1,1,0.03738317757009346,-0.03669724770642202,14.288343058620818,-12.092821251431008,1.673680628561641,0.3553127403703762,2013,12,50,2,1.9117287846934379,1.8376483594169224
2013-11-14 07:30:00,Los Angeles Clippers,Oklahoma City Thunder,111,103,1,1,0,1,0,0.15533980582524265,-0.14414414414414425,14.44368286444606,34.23557784294309,1.4342152395816896,2.263372144363103,2013,11,46,3,0.021755866088186193,-0.27772808388120074
2013-11-17 07:30:00,Los Angeles Clippers,Brooklyn Nets,110,103,1,1,0,1,0,0.13592233009708732,-0.1272727272727272,14.579605194543149,-12.682539058377136,1.4997671993084065,-1.2579287923603815,2013,11,46,6,-0.0837107643391315,-0.346905821708946
2013-11-19 07:30:00,Los Angeles Clippers,Memphis Grizzlies,102,106,1,0,1,0,1,-0.07547169811320753,0.07843137254901977,14.50413349642994,18.139432179125535,1.6372265356779572,0.7530736110767826,2013,11,47,1,0.7328329058412999,0.8867359765035272
2013-11-21 05:00:00,Los Angeles Clippers,Minnesota Timberwolves,102,98,1,1,0,1,1,0.08163265306122458,-0.07843137254901955,14.585766149491164,-11.296934544398788,1.5371200583043976,0.5292305799844552,2013,11,47,3,1.9933614377546625,1.8332974121444183
2013-11-22 05:00:00,Los Angeles Clippers,Oklahoma City Thunder,91,105,1,0,1,0,1,-0.2666666666666666,0.3076923076923075,14.319099482824498,34.89054092546418,1.101146460944662,2.462394183800299,2013,11,47,4,-0.24491080057848041,0.3294481737804937
2013-11-24 00:30:00,Los Angeles Clippers,Sacramento Kings,103,102,1,1,0,1,1,0.019607843137254832,-0.01941747572815533,14.338707325961753,-20.060929433045516,0.814822100692087,-1.4887873443206345,2013,11,47,6,2.326000601673225,2.286975282807815
2013-11-25 00:30:00,Los Angeles Clippers,Chicago Bulls,121,82,1,1,0,1,1,0.951219512195122,-0.6446280991735538,15.289926838156875,32.08447051891647,1.9211436537035365,2.148724151040863,2013,11,48,0,1.0410882660109093,-0.5547593453577664
2013-11-28 07:30:00,Los Angeles Clippers,New York Knicks,93,80,1,1,0,1,1,0.3250000000000002,-0.27956989247311825,15.614926838156876,15.494856275725892,2.339280908605497,-0.6872718089001193,2013,11,48,3,0.8499565547952652,0.2453866623221468
2013-11-30 07:00:00,Los Angeles Clippers,Sacramento Kings,104,98,2,1,0,1,1,0.09183673469387754,-0.08653846153846156,15.706763572850754,-20.427467894583977,2.168351685852567,-1.5515843092604555,2013,11,48,5,2.4178373363671026,2.2394621401347634
2013-02-12 00:30:00,Los Angeles Clippers,Indiana Pacers,100,105,1,0,1,0,0,-0.09523809523809534,0.10000000000000007,15.611525477612659,18.56971485230675,2.0375995719228825,3.883841769257865,2013,2,7,1,-0.6031935274588012,-0.40795543222070574
2013-05-12 04:30:00,Los Angeles Clippers,Atlanta Hawks,97,107,1,0,1,0,1,-0.1869158878504673,0.20618556701030946,15.424609589762191,7.816710836492675,1.7031108685384346,-0.44132835621398137,2013,5,19,6,-0.03135231783280523,0.3617491370279715
2013-06-12 05:00:00,Los Angeles Clippers,Memphis Grizzlies,101,81,1,1,0,1,0,0.4938271604938271,-0.396039603960396,15.918436750256019,17.791312121871826,2.067811815440029,0.9426636812055342,2013,6,24,2,1.226660066335127,0.3367933018809039
2013-08-12 04:30:00,Los Angeles Clippers,Cleveland Cavaliers,82,88,1,0,1,0,1,-0.13636363636363644,0.14634146341463428,15.782073113892382,-31.091979392918617,2.0031462922839403,-2.5430624618265405,2013,8,33,0,0.04272286453527277,0.3254279643135435
2013-10-12 04:00:00,Los Angeles Clippers,Philadelphia 76ers,94,83,1,1,0,1,1,0.2650602409638556,-0.23404255319148934,16.04713335485624,5.862098311815766,2.1906555128396334,-1.3392606506112799,2013,10,41,5,1.0153932412968556,0.5162904471415106
2013-12-12 04:30:00,Los Angeles Clippers,Boston Celtics,96,88,1,1,0,1,1,0.18181818181818168,-0.16666666666666674,16.228951536674423,17.609977073537145,2.6258070279911507,2.4220569764113,2013,12,50,3,0.6615129615328388,0.3130281130479904
2013-12-13 05:00:00,Los Angeles Clippers,Brooklyn Nets,93,102,1,0,1,0,1,-0.17647058823529416,0.193548387096774,16.05248094843913,-14.310525655232079,2.4307089887754643,-1.4926741103343595,2013,12,50,4,-0.26018135257442565,0.1098376227576425
2013-12-15 04:00:00,Los Angeles Clippers,Washington Wizards,113,97,1,1,0,1,1,0.32989690721649495,-0.2831858407079646,16.382377855655623,-18.83236730303899,1.8569473594065915,-0.7642751686179636,2013,12,50,6,1.9147797988302047,1.301697050905745
2013-12-17 07:30:00,Los Angeles Clippers,San Antonio Spurs,115,92,1,1,0,1,0,0.5,-0.3999999999999999,16.882377855655623,39.31298168054034,2.0481973594065916,3.1003527291994715,2013,12,51,1,0.10354592824656284,-0.7964540717534371
2013-12-19 07:30:00,Los Angeles Clippers,Charlotte Hornets,108,95,1,1,0,1,1,0.2736842105263157,-0.2407407407407407,17.15606206618194,-42.623370074127195,2.234636671973723,-2.688885361251778,2013,12,51,3,2.42203941655356,1.9076144652865035
2013-12-22 07:30:00,Los Angeles Clippers,Denver Nuggets,112,91,1,1,0,1,0,0.4615384615384617,-0.375,17.6176005277204,24.1156666653282,2.786651323988373,0.9977227589991564,2013,12,51,6,0.29823753363871913,-0.5383009278997426
2013-12-23 06:30:00,Los Angeles Clippers,Minnesota Timberwolves,120,116,2,1,0,1,1,0.0517241379310347,-0.05000000000000005,17.669324665651434,-11.03865131481462,3.0159455553773533,-0.5461034431898675,2013,12,52,0,2.045085575685697,1.9433614377546624
2013-12-26 07:30:00,Los Angeles Clippers,Golden State Warriors,103,105,1,0,1,0,0,-0.03809523809523818,0.03883495145631066,17.631229427556196,0.21208979524408994,2.5087145148129792,1.2982814232621462,2013,12,52,3,0.4355046261140145,0.5124348156655634
2013-12-27 07:30:00,Los Angeles Clippers,Portland Trail Blazers,112,116,2,0,1,0,1,-0.05172413793103448,0.053571428571428825,17.57950528962516,5.05067010118033,2.5865358314273976,1.8085015578326438,2013,12,52,4,0.3507217981715674,0.4560173646740307
2013-12-29 07:30:00,Los Angeles Clippers,Utah Jazz,98,90,1,1,0,1,1,0.1777777777777776,-0.16326530612244894,17.757283067402938,-3.940179887186561,2.512506380289512,-0.9476780141141385,2013,12,52,6,0.023370650868919762,-0.31767243303130677
2013-12-31 07:30:00,Los Angeles Clippers,Phoenix Suns,88,107,1,0,1,0,1,-0.3551401869158879,0.4318181818181817,17.402142880487048,-5.727366143739214,1.984638920646347,1.0354817284890556,2013,12,1,1,0.7984454647232151,1.5854038334572846
2014-02-01 06:30:00,Los Angeles Clippers,Charlotte Hornets,112,85,1,1,0,1,0,0.6352941176470588,-0.4821428571428572,18.03743699813411,-42.91871020829485,2.787580097116937,-2.4891630118019705,2014,2,5,5,3.0573335342006187,1.9398965594107027
2014-04-01 05:30:00,Los Angeles Clippers,Dallas Mavericks,119,112,1,1,0,1,1,0.125,-0.11764705882352945,18.16243699813411,12.684417807483154,2.599178035261268,1.5776661226277184,2014,4,14,1,0.3478206782444512,0.10517361942092172
2014-05-01 05:30:00,Los Angeles Clippers,San Antonio Spurs,92,116,1,0,1,0,0,-0.4137931034482758,0.5217391304347827,17.748643894685834,40.51325560730411,1.7103849318129924,3.1659230107907916,2014,5,18,3,-0.31024717520171297,0.6252850586813455
2014-07-01 07:30:00,Los Angeles Clippers,Orlando Magic,101,81,1,1,0,1,1,0.4938271604938271,-0.396039603960396,18.24247105517966,0.39132992218326307,1.9442120923068202,-0.7605080316490065,2014,7,27,1,0.10123580831017404,-0.788630956144049
2014-09-01 07:30:00,Los Angeles Clippers,Boston Celtics,111,105,1,1,0,1,1,0.11428571428571432,-0.10810810810810813,18.356756769465374,15.86977447430451,1.6200362681309954,-1.0264263540429504,2014,9,36,0,0.7757986758185531,0.5534048534247307
2014-11-01 07:30:00,Los Angeles Clippers,Los Angeles Lakers,123,87,1,1,0,1,1,0.8275862068965516,-0.5853658536585367,19.184342976361926,15.285231757589738,2.3984845439930638,-1.3563126466323077,2014,11,44,5,1.405136221963565,-0.007815838591523239
2014-01-16 07:30:00,Los Angeles Clippers,Dallas Mavericks,129,127,1,1,0,1,1,0.03149606299212593,-0.03100775193798455,19.21583903935405,13.133395310535137,2.4661710831756665,1.2294399669786387,2014,1,3,3,0.3793167412365771,0.3168129263064666
2014-01-18 04:00:00,Los Angeles Clippers,New York Knicks,109,95,1,1,0,1,1,0.2947368421052632,-0.2568807339449541,19.510575881459314,15.15115079917053,2.810045856315412,0.7380294278424842,2014,1,3,5,1.1446933969005284,0.5930758208503111
2014-01-19 04:00:00,Los Angeles Clippers,Indiana Pacers,92,106,1,0,1,0,1,-0.2641509433962264,0.3043478260869565,19.246424938063086,23.689303393956482,2.3770060240302975,3.92308979283521,2014,1,3,6,-0.8673444708550275,-0.2988457013718447
2014-01-20 22:00:00,Los Angeles Clippers,Detroit Pistons,112,103,1,1,0,1,1,0.17475728155339798,-0.1607142857142858,19.421182219616483,-17.153301761622103,2.8891464831537874,-2.511170544532666,2014,1,4,0,1.6202564358707163,1.2847848686030325
2014-01-23 04:00:00,Los Angeles Clippers,Charlotte Hornets,91,95,1,0,1,0,1,-0.08421052631578951,0.08791208791208804,19.336971693300693,-45.35409339538723,2.20140654507329,-2.3444001140459108,2014,1,4,3,2.973123007884829,3.1452456221127068
2014-01-25 05:00:00,Los Angeles Clippers,Chicago Bulls,112,95,1,1,0,1,0,0.35789473684210504,-0.3035714285714286,19.6948664301428,32.90602175110063,2.440551281915397,2.4128743362132496,2014,1,4,5,1.3989830028530144,0.7375168374394807
2014-01-26 04:00:00,Los Angeles Clippers,Toronto Raptors,126,118,1,1,0,1,1,0.13559322033898313,-0.12698412698412698,19.83045965048178,-9.427344942475685,2.9692479505302387,0.8319650644718752,2014,1,4,6,0.3338048003061571,0.071227452983047
2014-01-28 05:00:00,Los Angeles Clippers,Milwaukee Bucks,114,86,1,1,0,1,1,0.6511627906976742,-0.4912280701754386,20.481622441179457,-8.76281342196431,3.1512749387587817,-3.217533176507729,2014,1,5,1,1.391562971032299,0.2491721101591861
2014-01-30 07:30:00,Los Angeles Clippers,Washington Wizards,110,103,1,1,0,1,0,0.13592233009708732,-0.1272727272727272,20.617544771276545,-18.425192406967497,3.1786258402844396,-0.19466610947881335,2014,1,5,3,2.050702128927292,1.7875070715574775
2014-01-31 07:30:00,Los Angeles Clippers,Golden State Warriors,92,111,1,0,1,0,1,-0.3423423423423424,0.4130434782608696,20.275202428934204,2.798176983490803,2.0500766013903764,0.6118313730110154,2014,1,5,4,0.09316228377167213,0.8485481043748841
2014-02-02 07:30:00,Los Angeles Clippers,Utah Jazz,102,87,1,1,0,1,1,0.34482758620689635,-0.2941176470588236,20.6200300151411,-4.142404176602356,2.3649829277547525,-0.6839657009823608,2014,2,5,6,0.3681982370758161,-0.27074699618990383
2014-04-02 06:00:00,Los Angeles Clippers,Denver Nuggets,115,116,1,0,1,0,0,-0.01724137931034475,0.017391304347825987,20.602788635830755,24.49325657492191,2.0677415484444097,0.8114562759497552,2014,4,14,2,0.2809961543283744,0.3156288379865451
2014-06-02 07:30:00,Los Angeles Clippers,Miami Heat,112,116,1,0,1,0,1,-0.06896551724137923,0.07142857142857162,20.533823118589375,45.488535802952676,2.2497194274294436,3.3368417764249045,2014,6,23,0,-0.5791258401512744,-0.4387317514813236
2014-08-02 07:30:00,Los Angeles Clippers,Toronto Raptors,118,105,1,1,0,1,0,0.24761904761904766,-0.22033898305084754,20.78144216620842,-8.86824437341118,2.331319057572763,0.3259219307175645,2014,8,31,5,0.5814238479252047,0.11346581725530958
2014-10-02 06:30:00,Los Angeles Clippers,Philadelphia 76ers,123,78,1,1,0,1,1,1.1538461538461535,-0.7317073170731707,21.935288320054575,0.2624073227715784,3.5651652114189183,-2.340215769964466,2014,10,40,3,2.169239395143009,0.2836859242236849
2014-02-13 07:30:00,Los Angeles Clippers,Portland Trail Blazers,122,117,1,1,0,1,0,0.08547008547008561,-0.08196721311475419,22.02075840552466,5.943241274462142,3.310635296889,-0.23388739619482557,2014,2,7,3,0.436191883641653,0.2687545850568132
2014-02-19 07:30:00,Los Angeles Clippers,San Antonio Spurs,103,113,1,0,1,0,0,-0.17699115044247793,0.1941747572815533,21.84376725508218,42.53131380682289,3.004830587124488,2.1500886802160437,2014,2,8,2,-0.4872383256441909,-0.11607241792015965
2014-02-22 05:00:00,Los Angeles Clippers,Memphis Grizzlies,96,102,1,0,1,0,0,-0.11764705882352945,0.125,21.726120196258652,19.6647516050769,2.268578877138168,1.1689813403749731,2014,2,8,5,1.1090130075115976,1.351660066335127
2014-02-23 22:00:00,Los Angeles Clippers,Oklahoma City Thunder,125,117,1,1,0,1,0,0.1367521367521367,-0.1279999999999999,21.862872333010788,42.51503383600018,2.2762048002980713,2.5431578367785406,2014,2,8,6,-0.1081586638263437,-0.3729108005784803
2014-02-25 05:00:00,Los Angeles Clippers,Charlotte Hornets,123,110,1,1,0,1,1,0.23636363636363636,-0.21138211382113825,22.099235969374426,-44.62487793567319,2.837793661886934,-2.1472483019981823,2014,2,9,1,3.2094866442484653,2.7617408940636907
2014-02-27 07:30:00,Los Angeles Clippers,Houston Rockets,101,93,1,1,0,1,1,0.17204301075268802,-0.15841584158415833,22.271278980127114,19.68235415593975,2.6822504657430706,2.836283488336395,2014,2,9,3,0.7851918731413838,0.4547330208045375
2014-02-03 07:30:00,Los Angeles Clippers,Charlotte Hornets,108,76,1,1,0,1,0,0.8421052631578947,-0.5925925925925926,23.113384243285008,-45.9936102361896,3.540735039245792,-3.890487405235689,2014,2,6,0,4.05159190740636,2.6168940516558727
2014-05-03 06:00:00,Los Angeles Clippers,Phoenix Suns,104,96,1,1,0,1,1,0.16666666666666652,-0.15384615384615374,23.280050909951676,-4.195553997822778,3.772918947291771,-0.053540437005918484,2014,5,18,5,0.9651121313898816,0.6445993108770613
2014-07-03 07:30:00,Los Angeles Clippers,Los Angeles Lakers,142,94,1,1,0,1,1,1.021276595744681,-0.676056338028169,24.301327505696356,12.765283206670087,4.558957447798356,-0.793894931689028,2014,7,27,3,2.426412817708246,0.729079883935396
2014-09-03 07:30:00,Los Angeles Clippers,Atlanta Hawks,109,108,1,1,0,1,0,0.0185185185185186,-0.0183486238532109,24.319846024214876,7.242340841400523,3.481322120163032,-1.144281297496791,2014,9,36,2,-0.012833799314286631,-0.04970094168601613
2014-11-03 06:30:00,Los Angeles Clippers,Phoenix Suns,112,105,1,1,0,1,1,0.1333333333333333,-0.125,24.45317935754821,-4.328388032350559,3.533458872299782,-0.26356024067462425,2014,11,45,0,1.098445464723215,0.8401121313898816
2014-03-13 06:30:00,Los Angeles Clippers,Golden State Warriors,111,98,1,1,0,1,0,0.2653061224489797,-0.2342342342342343,24.718485479997188,5.46373013664344,3.9669065876691185,1.5210097612616562,2014,3,11,3,0.35846840622065185,-0.14107195046256218
2014-03-15 05:00:00,Los Angeles Clippers,Utah Jazz,96,87,1,1,0,1,1,0.2068965517241379,-0.1875,24.925382031721327,-5.784341688479947,4.285567845275608,-1.458763197204532,2014,3,11,5,0.575094788799954,0.18069823707581611
2014-03-17 05:30:00,Los Angeles Clippers,Cleveland Cavaliers,102,80,1,1,0,1,0,0.5499999999999998,-0.4313725490196079,25.475382031721328,-33.33325705203286,4.705653315361079,-2.0924358853886034,2014,3,12,0,0.5927228645352726,-0.3886496844843351
2014-03-18 06:30:00,Los Angeles Clippers,Denver Nuggets,100,110,1,0,1,0,1,-0.18181818181818188,0.20000000000000015,25.293563849903144,21.942912283136625,4.2992896789974395,1.255589868446826,2014,3,12,1,0.0991779725101925,0.4809961543283745
2014-03-23 06:30:00,Los Angeles Clippers,Detroit Pistons,112,103,1,1,0,1,1,0.17475728155339798,-0.1607142857142858,25.46832113145654,-18.251762194878456,4.310606100335782,-1.7607211680538768,2014,3,12,6,1.7950137174241143,1.4595421501564305
2014-03-25 06:30:00,Los Angeles Clippers,Milwaukee Bucks,106,98,1,1,0,1,0,0.16326530612244916,-0.15094339622641506,25.63158643757899,-11.322752952031005,3.6738714064582325,-1.8889616717802458,2014,3,13,1,1.5548282771547481,1.240619574805884
2014-03-27 04:00:00,Los Angeles Clippers,Charlotte Hornets,96,98,1,0,1,0,1,-0.04081632653061229,0.04166666666666652,25.590770111048375,-44.94464438497774,3.474721746594284,-1.8588676974373541,2014,3,13,3,4.010775580875748,4.093258574073026
2014-03-28 04:30:00,Los Angeles Clippers,Dallas Mavericks,109,103,1,1,0,1,0,0.116504854368932,-0.11009174311926606,25.70727496541731,15.535839814494642,2.6210138350057726,1.5795068320901642,2014,3,13,4,0.4958215956055091,0.26922499811731104
2014-03-30 04:00:00,Los Angeles Clippers,Houston Rockets,118,107,1,1,0,1,1,0.20560747663551385,-0.18644067796610164,25.912882442052823,22.037618275692846,2.8090287190486904,2.315261823610964,2014,3,13,6,0.9907993497768977,0.5987511951752822
2014-01-04 04:00:00,Los Angeles Clippers,Minnesota Timberwolves,114,104,1,1,0,1,1,0.1923076923076925,-0.17543859649122814,26.105190134360516,-7.24568690797711,2.8746697446897187,-0.49832308716935625,2014,1,1,5,2.2373932679933897,1.869646979194469
2014-03-04 06:00:00,Los Angeles Clippers,Phoenix Suns,112,108,1,1,0,1,1,0.07407407407407396,-0.0714285714285714,26.17926420843459,-3.3528189620150366,2.6967030024372605,0.7483542141725392,2014,3,10,1,1.1725195387972889,1.0270168932946435
2014-04-04 06:30:00,Los Angeles Clippers,Dallas Mavericks,107,113,1,0,1,0,1,-0.10619469026548667,0.1121495327102804,26.073069518169103,15.683399183270495,2.393956588033845,1.7776722366469002,2014,4,14,4,0.3896269053400224,0.6079711283157895
2014-06-04 23:30:00,Los Angeles Clippers,Los Angeles Lakers,120,97,1,1,0,1,1,0.4742268041237114,-0.3833333333333333,26.547296322292812,10.98435488979076,2.3456833921575537,0.10834560006420801,2014,6,23,2,2.9006396218319574,2.0430794843749127
2014-10-04 06:30:00,Los Angeles Clippers,Oklahoma City Thunder,101,107,1,0,1,0,1,-0.1121495327102804,0.11881188118811893,26.435146789582532,45.68403000372074,2.4062611321745457,3.8002012892133834,2014,10,40,5,-0.2203081965366241,0.010653217361775227
2014-12-04 23:30:00,Los Angeles Clippers,Sacramento Kings,117,101,1,1,0,1,0,0.3168316831683167,-0.2735042735042734,26.75197847275085,-22.822722025465104,2.5570733978671356,-2.6109728375024837,2014,12,49,3,2.7346690195354193,2.144333062862829
2014-04-16 06:30:00,Los Angeles Clippers,Denver Nuggets,117,105,1,1,0,1,0,0.22857142857142865,-0.20512820512820507,26.980549901322277,21.372047784988023,2.6305427856222394,0.903723998016595,2014,4,16,2,0.32774940108162115,-0.10595023261801256
2014-04-17 06:30:00,Los Angeles Clippers,Portland Trail Blazers,104,110,1,0,1,0,1,-0.10909090909090913,0.11538461538461542,26.871458992231368,8.759772408789692,2.560227386735413,1.7749017605039263,2014,4,16,3,0.3271009745507439,0.5515764990262684
2014-10-31 05:30:00,Los Angeles Clippers,Oklahoma City Thunder,93,90,1,1,0,1,0,0.06666666666666687,-0.06451612903225801,26.938125658898034,45.449199304045834,2.5162144417515933,2.2945398344244055,2014,10,44,4,-0.15364152986995722,-0.2848243255688821
2014-01-11 05:30:00,Los Angeles Clippers,Los Angeles Lakers,118,111,1,1,0,1,1,0.12612612612612614,-0.11864406779661008,27.06425178502416,9.998942475398215,2.447013465073983,-1.0134454487192066,2014,1,2,5,3.0267657479580836,2.7819955540353476
2014-02-11 23:30:00,Los Angeles Clippers,Sacramento Kings,92,98,1,0,1,0,1,-0.12244897959183665,0.1304347826086958,26.941802805432324,-22.917646668544712,2.1418721777898355,-2.4368110417755453,2014,2,7,1,2.6122200399435824,2.865103802144115
2014-04-11 06:30:00,Los Angeles Clippers,Utah Jazz,107,101,1,1,0,1,1,0.11881188118811893,-0.1121495327102804,27.060614686620443,-9.162505911013975,2.190313688607585,-1.6469385368538445,2014,4,15,4,0.6939066699880729,0.46294525608967363
2014-06-11 06:30:00,Los Angeles Clippers,Golden State Warriors,104,121,1,0,1,0,1,-0.28099173553719003,0.3269230769230771,26.779622951083255,8.619522939831203,2.0102069088226067,2.7562663012817143,2014,6,24,2,0.07747667068346181,0.6853914831437289
2014-08-11 23:30:00,Los Angeles Clippers,Portland Trail Blazers,106,102,1,1,0,1,1,0.07843137254901977,-0.07547169811320753,26.858054323632274,9.732475997974458,1.6381228174541036,1.794161518093559,2014,8,33,0,0.40553234709976366,0.25162927643753635
2014-11-11 06:30:00,Los Angeles Clippers,San Antonio Spurs,85,89,1,0,1,0,0,-0.0898876404494382,0.09411764705882364,26.768166683182837,48.706607819422,1.6547772330794324,2.12434522772314,2014,11,46,1,-0.5771259660936291,-0.39312067858536726
