date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2013-01-04 03:30:00,Boston Celtics,New York Knicks,89,108,1,0,1,0,1,-0.35185185185185186,0.4269662921348316,17.690169108253368,15.323976095457564,1.0566429721639992,2.36137438103761,2013,1,1,4,-0.12627152698554234,0.6525466170011411
2013-02-04 04:00:00,Boston Celtics,Minnesota Timberwolves,100,110,1,0,1,0,0,-0.18181818181818188,0.20000000000000015,17.508350926435185,-12.89785222773979,0.3566429721639963,0.17526098188701233,2013,2,6,0,0.7002802059884552,1.0820983878066373
2013-04-04 03:30:00,Boston Celtics,Detroit Pistons,98,93,1,1,0,1,0,0.10752688172043,-0.1020408163265305,17.615877808155613,-16.065086239704236,0.09712439933896988,-2.628267295373508,2013,4,14,3,-0.1837229617911012,-0.3932906598380617
2013-06-04 03:30:00,Boston Celtics,Cleveland Cavaliers,91,97,1,0,1,0,1,-0.12371134020618554,0.13186813186813184,17.492166467949428,-27.63541762727926,0.009603535323261525,-3.399597578858163,2013,6,23,1,0.7989847400419523,1.0545642121162697
2013-08-04 02:00:00,Boston Celtics,Washington Wizards,107,96,1,1,0,1,0,0.2291666666666665,-0.20560747663551404,17.721333134616096,-17.478417212110106,0.2606092824496997,-0.7927430846567489,2013,8,31,6,2.245863410866629,1.8110892675644485
2013-11-04 04:00:00,Boston Celtics,Brooklyn Nets,93,101,1,0,1,0,0,-0.15841584158415833,0.17204301075268802,17.562917293031937,-12.142672176926801,0.28488574855784776,0.2958214118284914,2013,11,45,0,2.0071171245763164,2.3375759769131625
2013-04-13 03:30:00,Boston Celtics,Miami Heat,101,109,1,0,1,0,1,-0.14678899082568808,0.15841584158415856,17.41612830220625,38.93996434489223,0.20718766682307077,3.535693939951777,2013,4,15,5,0.4375064418548238,0.7427112742646704
2013-04-14 03:00:00,Boston Celtics,Orlando Magic,120,88,1,1,0,1,1,0.7272727272727271,-0.5333333333333334,18.143401029478976,3.3179248729851203,1.219460394095801,-1.177224309079202,2013,4,15,6,2.645718575113148,1.3851125145070875
2013-04-18 04:00:00,Boston Celtics,Toronto Raptors,90,114,1,0,1,0,0,-0.42105263157894735,0.5333333333333332,17.722348397900028,-12.304861007332383,0.7777555886038101,0.10059163700452878,2013,4,16,3,2.8753236431626066,3.829709608074887
2013-10-31 03:00:00,Boston Celtics,Toronto Raptors,87,93,1,0,1,0,1,-0.12903225806451624,0.13793103448275845,17.593316139835512,-12.166929972849625,0.45339622773555277,0.5348529467166454,2013,10,44,3,2.7462913850980906,3.013254677645365
2013-02-11 03:30:00,Boston Celtics,Milwaukee Bucks,98,105,1,0,1,0,0,-0.1333333333333333,0.1428571428571428,17.45998280650218,-0.7321746435596048,0.6543221536614787,-0.5226064407203556,2013,2,7,0,1.559701691100175,1.8358921672906512
2013-04-11 03:00:00,Boston Celtics,Detroit Pistons,77,87,1,0,1,0,0,-0.2298850574712643,0.2597402597402598,17.230097749030914,-14.767469163830468,0.5971643689174897,0.39742398837835324,2013,4,15,3,-0.4136080192623655,0.07601729794915862
2013-05-11 05:00:00,Boston Celtics,Memphis Grizzlies,88,95,1,0,1,0,0,-0.1473684210526316,0.15909090909090914,17.08272932797828,18.285971431171628,0.3476454102304487,1.8586720904599225,2013,5,19,5,0.030002057930750503,0.33646138807429127
2013-07-11 04:30:00,Boston Celtics,Utah Jazz,97,87,1,1,0,1,0,0.2298850574712645,-0.2061855670103092,17.312614385449546,0.3582943479698615,0.6950562408975891,-0.6970053924005548,2013,7,28,3,1.3283296913573133,0.8922590668757395
2013-09-11 04:00:00,Boston Celtics,Orlando Magic,91,89,1,1,0,1,1,0.04494382022471921,-0.04395604395604402,17.357558205674266,3.534364972222228,0.5222917277889749,0.014019190782804003,2013,9,37,2,2.690662395337867,2.601762531157104
2013-10-11 04:30:00,Boston Celtics,Miami Heat,111,110,1,1,0,1,0,0.01818181818181808,-0.018018018018018056,17.375740023856086,40.129402382020615,0.690968595475745,3.1364362543729953,2013,10,41,4,0.45568826003664187,0.41948842383680573
2013-12-11 04:30:00,Boston Celtics,Orlando Magic,120,105,1,1,0,1,0,0.2857142857142856,-0.25,17.66145430957037,3.0920572799145356,1.1161324224744327,-0.05997134942132831,2013,12,50,2,2.9763766810521526,2.440662395337867
2013-11-14 04:30:00,Boston Celtics,Charlotte Hornets,83,89,1,0,1,0,1,-0.1348314606741574,0.14457831325301207,17.526622848896213,-42.95524746291096,0.2903918708911881,-2.2244868413066854,2013,11,46,3,0.9093643408252974,1.1887741147524669
2013-11-16 04:30:00,Boston Celtics,Portland Trail Blazers,96,109,1,0,1,0,0,-0.23853211009174305,0.2708333333333335,17.28809073880447,2.246759822318139,0.4518597607994437,0.796436449609017,2013,11,46,5,0.8517970027268593,1.3611624461519358
2013-11-17 05:00:00,Boston Celtics,Minnesota Timberwolves,88,106,1,0,1,0,1,-0.3396226415094339,0.4090909090909092,16.948468097295038,-11.141580094926692,0.23481776445130365,1.301264041802229,2013,11,46,6,0.3606575644790213,1.1093711150793644
2013-11-20 05:00:00,Boston Celtics,Houston Rockets,85,109,1,0,1,0,0,-0.44036697247706413,0.5647058823529414,16.508101124817973,14.961907738353773,-0.07888254135909634,1.532699901981717,2013,11,47,2,-0.7879298646030907,0.21714299022691486
2013-11-21 05:30:00,Boston Celtics,San Antonio Spurs,93,104,1,0,1,0,0,-0.21153846153846145,0.23655913978494605,16.296562663279513,36.712861617091676,-0.07203019829985635,4.021166152673921,2013,11,47,3,-0.49505429902701215,-0.04695669770360464
2013-11-23 04:30:00,Boston Celtics,Indiana Pacers,82,97,1,0,1,0,0,-0.30927835051546393,0.3658536585365853,15.987284312764048,16.74949533169584,-0.24130854881531683,3.2822692885439935,2013,11,47,5,0.9173845978029798,1.592516606855029
2013-11-24 04:30:00,Boston Celtics,Atlanta Hawks,94,87,1,1,0,1,0,0.16091954022988508,-0.14893617021276606,16.148203852993934,8.58158302142715,-0.29877981318313473,1.1994122382305807,2013,11,47,6,1.2602775961841721,0.950421885741521
2013-11-26 04:00:00,Boston Celtics,Charlotte Hornets,96,86,1,1,0,1,0,0.2325581395348837,-0.2083333333333333,16.380761992528818,-41.978184085941265,-0.10891830286173487,-1.0679962934731577,2013,11,48,1,1.141922480360181,0.7010310074919641
2013-11-28 04:30:00,Boston Celtics,Memphis Grizzlies,93,100,1,0,1,0,0,-0.1399999999999999,0.15053763440860202,16.240761992528817,17.955336318559084,-0.26619103013446477,0.8715422468248271,2013,11,48,3,-0.1099979420692494,0.18053969233935252
2013-11-30 04:30:00,Boston Celtics,Cleveland Cavaliers,103,86,1,1,0,1,1,0.3953488372093021,-0.33009708737864085,16.63611082973812,-31.199763237130473,-0.1422707643537322,-3.501834284282957,2013,11,48,5,1.1943335772512544,0.46888765266331145
2013-01-12 06:00:00,Boston Celtics,Milwaukee Bucks,85,92,1,0,1,0,1,-0.15217391304347827,0.16470588235294106,16.483936916694642,-3.6532280450621553,-0.16635478975675966,-2.374522935381014,2013,1,2,5,1.4075277780566968,1.7244075734531161
2013-04-12 04:30:00,Boston Celtics,Milwaukee Bucks,108,100,1,1,0,1,1,0.16000000000000014,-0.14814814814814814,16.643936916694642,-3.801376193210303,0.22025071483039582,-2.462032785656822,2013,4,15,4,1.567527778056697,1.2593796299085487
2013-07-12 04:30:00,Boston Celtics,Denver Nuggets,106,98,1,1,0,1,0,0.16326530612244916,-0.15094339622641506,16.80720222281709,24.531376905187393,0.706157530386804,2.3462013208661787,2013,7,28,4,-0.026346334469822513,-0.3405550368186867
2013-08-12 21:00:00,Boston Celtics,New York Knicks,114,73,1,1,0,1,1,1.1232876712328768,-0.7192982456140351,17.930489894049966,16.295205230664646,2.2477938254728933,0.7093509105004703,2013,8,33,0,0.9970161442473344,-0.8455697725995774
2013-11-12 04:30:00,Boston Celtics,Brooklyn Nets,96,104,1,0,1,0,0,-0.15384615384615374,0.16666666666666652,17.776643740203813,-14.504074042328853,2.294909210088276,-2.1997360109446475,2013,11,46,1,1.8532709707301627,2.173783791242983
2013-12-12 04:30:00,Boston Celtics,Los Angeles Clippers,88,96,1,0,1,0,0,-0.16666666666666674,0.18181818181818168,17.609977073537145,16.228951536674423,2.4220569764113,2.6258070279911507,2013,12,50,3,-0.40402891319264467,-0.05554406470779624
2013-12-14 04:30:00,Boston Celtics,New York Knicks,90,86,1,1,0,1,0,0.09302325581395364,-0.0888888888888888,17.7030003293511,16.05929211218272,2.362206669006863,0.8686852916093493,2013,12,50,5,1.090039400061288,0.9081272553584456
2013-12-17 04:30:00,Boston Celtics,Minnesota Timberwolves,101,97,1,1,0,1,1,0.08247422680412386,-0.07920792079207928,17.785474556155222,-10.94048617719994,2.2237506632528454,-0.7254949208676535,2013,12,51,1,0.44313179128314517,0.28144964368694203
2013-12-19 04:30:00,Boston Celtics,Detroit Pistons,106,107,1,0,1,0,1,-0.01869158878504673,0.018867924528302105,17.766782967370176,-15.130183689556286,2.3380590744678003,-0.5735241211387052,2013,12,51,3,-0.43229960804741224,-0.3947400947340634
2013-12-21 22:00:00,Boston Celtics,Washington Wizards,99,106,1,0,1,0,1,-0.13207547169811318,0.14141414141414144,17.634707495672064,-18.559001648716546,1.8304022074208515,-0.8925429748200422,2013,12,51,5,2.1137879391685157,2.3872775522807705
2013-12-23 03:00:00,Boston Celtics,Indiana Pacers,79,106,1,0,1,0,0,-0.5094339622641509,0.6835443037974684,17.125273533407913,20.103499487857626,1.465533462548004,2.462270378166213,2013,12,52,0,0.4079506355388288,1.6009289016004482
2013-12-28 22:00:00,Boston Celtics,Cleveland Cavaliers,103,100,1,1,0,1,1,0.06000000000000005,-0.058252427184466,17.185273533407912,-31.527391576247513,1.3735334625480036,-1.8509867627309227,2013,12,52,5,1.2543335772512545,1.1360811500667884
2013-12-31 22:00:00,Boston Celtics,Atlanta Hawks,91,92,1,0,1,0,1,-0.021739130434782702,0.0219780219780219,17.16353440297313,9.298506180180668,1.1966922912968965,1.6363198386776068,2013,12,1,1,1.2385384657493894,1.282255618162194
2014-03-01 05:00:00,Boston Celtics,Chicago Bulls,82,94,1,0,1,0,0,-0.2553191489361701,0.2926829268292681,16.90821525403696,31.931383243741106,-0.125750145310505,1.282263076499543,2014,3,9,5,-1.0174937520379137,-0.46949167627247557
2014-04-01 04:30:00,Boston Celtics,Charlotte Hornets,92,95,1,0,1,0,0,-0.06315789473684208,0.06521739130434767,16.845057359300117,-43.30125401102035,-0.04275419389350432,-3.1316613599820187,2014,4,14,1,1.078764585623339,1.2071398716645287
2014-06-01 04:00:00,Boston Celtics,Oklahoma City Thunder,96,119,1,0,1,0,0,-0.38655462184873945,0.4791666666666665,16.45850273745138,40.16578821894783,-0.27097548240890745,4.152265506127712,2014,6,22,6,-0.8234508169126955,0.04227047160271041
2014-08-01 06:00:00,Boston Celtics,Denver Nuggets,98,129,1,0,1,0,1,-0.4806201550387597,0.6326530612244898,15.977882582412619,24.079564806207074,-0.8399677304709243,0.7396450663782943,2014,8,31,4,-0.5069664895085823,0.6063067267546673
2014-09-01 07:30:00,Boston Celtics,Los Angeles Clippers,105,111,1,0,1,0,0,-0.10810810810810813,0.11428571428571432,15.86977447430451,18.356756769465374,-1.0264263540429504,1.6200362681309954,2014,9,36,0,-0.5121370213007528,-0.28974319890693034
2014-11-01 07:30:00,Boston Celtics,Golden State Warriors,97,99,1,0,1,0,0,-0.040404040404040435,0.04123711340206171,15.82937043390047,2.2642221729370293,-1.049073385101197,2.099630071338639,2014,11,44,5,0.37882996159833443,0.4604711154044366
2014-12-01 07:00:00,Boston Celtics,Portland Trail Blazers,104,112,1,0,1,0,0,-0.1428571428571428,0.15384615384615374,15.686513291043328,6.047444481158479,-1.0664588298451338,1.3534717702174062,2014,12,49,0,0.7089398598697165,1.005643156573013
2014-01-14 04:30:00,Boston Celtics,Houston Rockets,92,104,1,0,1,0,0,-0.23076923076923084,0.26086956521739113,15.455744060274096,17.248533052325588,-0.8132657964634191,1.4918022659245835,2014,1,3,1,-1.0186990953723214,-0.5270602993856995
2014-01-16 04:30:00,Boston Celtics,Toronto Raptors,88,83,1,1,0,1,0,0.12048192771084355,-0.11363636363636355,15.57622598798494,-9.58328648723867,-0.7497838687525782,1.4394402298615265,2014,1,3,3,2.866773312808934,2.632655021461727
2014-01-18 04:30:00,Boston Celtics,Los Angeles Lakers,104,107,1,0,1,0,0,-0.056074766355140186,0.05769230769230749,15.5201512216298,15.19388825260987,-0.7852064611946759,-0.860132849831448,2014,1,3,5,0.19974031225937616,0.31350738630682384
2014-01-20 03:00:00,Boston Celtics,Orlando Magic,91,93,1,0,1,0,1,-0.043010752688172005,0.0439560439560438,15.477140468941627,-1.2477825897622923,-0.5856640223934839,-2.37042313803137,2014,1,4,0,2.9333659283639806,3.0203327250081964
2014-01-22 04:30:00,Boston Celtics,Miami Heat,86,93,1,0,1,0,1,-0.15053763440860224,0.16279069767441845,15.326602834533025,44.89112966608818,-0.6762016568020872,2.9780801611071723,2014,1,4,2,0.30515062562803963,0.6184789577110603
2014-01-23 04:00:00,Boston Celtics,Washington Wizards,113,111,2,1,0,1,0,0.0270270270270272,-0.026548672566371726,15.353629861560053,-18.437131396770262,-0.28194773901875614,-0.43565274146321187,2014,1,4,3,2.140814966195543,2.0872392666021438
2014-01-25 04:30:00,Boston Celtics,Oklahoma City Thunder,83,101,1,0,1,0,0,-0.3564356435643565,0.4337349397590362,14.997194217995697,41.41733069826431,-0.1817942352962909,3.259831890263868,2014,1,4,5,-1.179886460477052,-0.3897158771536593
2014-01-27 03:30:00,Boston Celtics,Brooklyn Nets,79,85,1,0,1,0,1,-0.14117647058823524,0.1518987341772151,14.856017747407462,-13.310882137948873,-0.22026800318182183,0.7373373967031736,2014,1,5,0,1.7120945001419274,2.005169704907378
2014-01-29 04:30:00,Boston Celtics,New York Knicks,88,114,1,0,1,0,0,-0.456140350877193,0.5909090909090908,14.399877396530268,15.962819672368529,-0.6380245156751769,0.9307721744124748,2014,1,5,2,0.633899049184095,1.680948490970379
2014-01-30 04:30:00,Boston Celtics,Philadelphia 76ers,94,95,1,0,1,0,1,-0.021052631578947437,0.021276595744680996,14.37882476495132,2.1773738646028096,-0.5233628615398409,-1.3632684441223053,2014,1,5,3,0.5281099601858543,0.5704391875094827
2014-02-02 22:00:00,Boston Celtics,Orlando Magic,96,89,1,1,0,1,1,0.1573033707865168,-0.14583333333333326,14.536128135737837,-2.0546963485369734,-0.14682872152255477,-0.9987158176757251,2014,2,5,6,3.0906692991504974,2.7875325950306475
2014-06-02 04:00:00,Boston Celtics,Philadelphia 76ers,114,108,1,1,0,1,0,0.11111111111111116,-0.10526315789473696,14.647239246848947,1.2441146398447491,-0.15017544173674402,-1.4288664144501035,2014,6,23,0,0.6392210712969655,0.4228468022911174
2014-08-02 04:30:00,Boston Celtics,Sacramento Kings,99,89,1,1,0,1,0,0.2247191011235956,-0.202020202020202,14.871958347972543,-20.4150738269421,0.12781468742423385,-1.2217704354742231,2014,8,31,5,0.4959897919750181,0.06925048883122048
2014-10-02 03:00:00,Boston Celtics,Dallas Mavericks,91,102,1,0,1,0,0,-0.21568627450980385,0.2417582417582418,14.65627207346274,14.476412665242208,-0.04701137203180572,2.185786170936602,2014,10,40,3,-0.9767204242214196,-0.519275907953374
2014-11-02 05:00:00,Boston Celtics,Milwaukee Bucks,102,86,1,1,0,1,0,0.37209302325581417,-0.3137254901960784,15.028365096718554,-9.83531007553282,0.46809240391218054,-2.7078627470937606,2014,11,44,6,1.9396208013125111,1.2538022878606185
2014-02-13 04:30:00,Boston Celtics,San Antonio Spurs,92,104,1,0,1,0,0,-0.23076923076923084,0.26086956521739113,14.797595865949322,42.337139049541335,0.21164749746727196,1.7541440114300713,2014,2,7,3,-0.725823529796243,-0.23418473380962102
2014-02-20 06:00:00,Boston Celtics,Phoenix Suns,94,100,1,0,1,0,0,-0.1200000000000001,0.12765957446808507,14.677595865949321,-4.278766096500984,0.43026135885341077,0.3953249773505263,2014,2,8,3,0.2948278905560459,0.5424874650241311
2014-02-22 07:30:00,Boston Celtics,Los Angeles Lakers,92,101,1,0,1,0,1,-0.17821782178217815,0.19565217391304346,14.499378044167143,14.005645210289916,0.38616118413005474,-0.11522718349724848,2014,2,8,5,0.02152249047719801,0.3953924861724196
2014-02-23 07:00:00,Boston Celtics,Sacramento Kings,98,105,1,0,1,0,1,-0.1333333333333333,0.1428571428571428,14.36604471083381,-20.753211705753447,0.6861611841300554,-0.7242008928130126,2014,2,8,6,0.3626564586416848,0.6388469348321608
2014-02-25 06:00:00,Boston Celtics,Utah Jazz,98,110,1,0,1,0,1,-0.21818181818181825,0.2448979591836733,14.147862892651991,-4.553240517132016,0.4879793659482381,-0.8973683140656603,2014,2,9,1,1.110147873175495,1.5732276505409866
2014-02-27 04:30:00,Boston Celtics,Atlanta Hawks,115,104,1,1,0,1,0,0.21153846153846168,-0.19130434782608696,14.359401354190453,8.123064836521035,0.5500796252395084,-1.0948392377404925,2014,2,9,3,1.450076927287851,1.0472341179233025
2014-02-03 05:00:00,Boston Celtics,Indiana Pacers,97,102,1,0,1,0,0,-0.0980392156862746,0.10309278350515473,14.261362138504179,25.593265090940882,0.3464848539976799,2.7919110541020977,2014,2,6,0,0.3099114198525542,0.5110434190439835
2014-06-03 04:30:00,Boston Celtics,Golden State Warriors,88,108,1,0,1,0,0,-0.3703703703703705,0.4545454545454546,13.890991768133809,4.755978573764725,-0.23736866244010635,1.1798436274557322,2014,6,23,1,0.008459591227963914,0.833375416143789
2014-08-03 04:30:00,Boston Celtics,Brooklyn Nets,91,84,1,1,0,1,0,0.16666666666666652,-0.15384615384615374,14.057658434800475,-12.798597111201328,0.1341999650108736,-0.4793906388735625,2014,8,31,6,1.878761166808594,1.5582483462957737
2014-10-03 02:00:00,Boston Celtics,Detroit Pistons,118,111,1,1,0,1,0,0.12612612612612614,-0.11864406779661008,14.1837845609266,-17.65640507789944,-0.09316228095602597,-1.9363920535370074,2014,10,40,4,-0.30617348192128613,-0.5509436758440223
2014-12-03 03:00:00,Boston Celtics,Indiana Pacers,83,94,1,0,1,0,1,-0.23404255319148934,0.2650602409638556,13.94974200773511,24.805963822728025,-0.10797406491674444,1.2670135660382336,2014,12,49,2,0.07586886666106488,0.5749716608164098
2014-03-13 03:30:00,Boston Celtics,New York Knicks,92,116,1,0,1,0,0,-0.4137931034482758,0.5217391304347827,13.535948904286835,16.758391156815616,-0.4077671683650195,1.214741895252999,2014,3,11,3,0.2201059457358192,1.1556381796188777
2014-03-15 03:30:00,Boston Celtics,Phoenix Suns,80,87,1,0,1,0,0,-0.16091954022988508,0.17499999999999982,13.37502936405695,-4.317024395986922,-0.3993797779018351,-0.6720431516255658,2014,3,11,5,0.13390835032616083,0.46982789055604574
2014-03-17 02:00:00,Boston Celtics,Charlotte Hornets,120,121,2,0,1,0,1,-0.012396694214875992,0.012499999999999956,13.362632669842073,-45.35344914477936,-0.2851098054500465,-1.7547749422350947,2014,3,12,0,1.066367891408463,1.091264585623339
2014-03-18 04:30:00,Boston Celtics,Dallas Mavericks,89,94,1,0,1,0,0,-0.1063829787234043,0.11235955056179757,13.256249691118668,15.284850583727392,-0.18422005690072218,1.4756799444233213,2014,3,12,1,-1.0831034029448239,-0.864360873659622
2014-03-20 03:30:00,Boston Celtics,Miami Heat,101,96,1,1,0,1,0,0.10416666666666652,-0.0990099009900991,13.360416357785335,47.531783473450076,-0.28101492869559586,2.360144139348556,2014,3,12,3,0.40931729229470615,0.20614072463794053
2014-03-22 03:30:00,Boston Celtics,Brooklyn Nets,98,114,1,0,1,0,1,-0.2807017543859649,0.3265306122448979,13.07971460339937,-11.795380538737685,-0.4685794281795985,0.7790477643667515,2014,3,12,5,1.598059412422629,2.205291779053492
2014-03-27 03:30:00,Boston Celtics,Toronto Raptors,90,99,1,0,1,0,0,-0.18181818181818188,0.20000000000000015,12.897896421581189,-6.088034389210956,-0.298545758145929,0.5220065345877831,2014,3,13,3,2.684955130990752,3.0667733128089343
2014-03-29 03:00:00,Boston Celtics,Toronto Raptors,103,105,1,0,1,0,0,-0.03809523809523818,0.03883495145631066,12.859801183485951,-6.049199437754646,-0.49497432957450016,0.6360890107965691,2014,3,13,5,2.646859892895514,2.7237900824470627
2014-03-31 03:00:00,Boston Celtics,Chicago Bulls,102,107,1,0,1,0,0,-0.09345794392523367,0.0980392156862746,12.766343239560717,34.9036390927961,-0.7082520933195529,2.2210047307525755,2014,3,14,0,-1.1109516959631474,-0.9194545363516391
2014-01-04 04:00:00,Boston Celtics,Chicago Bulls,80,94,1,0,1,0,1,-0.2978723404255319,0.3500000000000001,12.468470899135186,35.2536390927961,-0.7837840082131695,2.717158576906421,2014,1,1,5,-1.4088240363886793,-0.7609516959631473
2014-03-04 03:00:00,Boston Celtics,Washington Wizards,92,118,1,0,1,0,0,-0.4406779661016949,0.5652173913043477,12.02779293303349,-16.094824067993702,-0.8313585260390024,-0.12315323136681222,2014,3,10,1,1.700137000093848,2.7060323574998906
2014-05-04 03:30:00,Boston Celtics,Philadelphia 76ers,102,111,1,0,1,0,0,-0.16216216216216206,0.17647058823529393,11.865630770871329,-5.512213499255283,-0.8406471249827732,-1.5034702229151513,2014,5,18,6,0.4770589091348034,0.8156916595322594
2014-06-04 03:30:00,Boston Celtics,Detroit Pistons,111,115,1,0,1,0,1,-0.06956521739130439,0.07207207207207222,11.796065553480025,-19.018519334492815,-0.8984354828699441,-1.9483503513990996,2014,6,23,2,-0.3757386993125905,-0.2341014098492139
2014-10-04 03:30:00,Boston Celtics,Atlanta Hawks,97,105,1,0,1,0,0,-0.15238095238095228,0.16494845360824728,11.643684601099073,7.380780437933083,-0.9497526054636616,0.18189651447541078,2014,10,40,5,1.2976959749068988,1.6150253808960984
2014-12-04 03:30:00,Boston Celtics,Charlotte Hornets,106,103,1,1,0,1,0,0.058252427184466,-0.05660377358490565,11.70193702828354,-44.93704139787867,-0.9904585116125268,-2.119466433955104,2014,12,49,3,1.124620318592929,1.0097641178235575
2014-04-13 03:30:00,Boston Celtics,Cleveland Cavaliers,111,99,1,1,0,1,0,0.2424242424242422,-0.21621621621621626,11.944361270707782,-33.077706620027385,-0.4813676025216189,-1.2060083993266382,2014,4,15,6,1.4967578196754967,1.0381173610350383
2014-04-15 03:00:00,Boston Celtics,Philadelphia 76ers,108,113,1,0,1,0,1,-0.08849557522123885,0.09259259259259256,11.855865695486543,-6.155987867029651,-0.3971359050155865,-1.2263648893762396,2014,4,16,1,0.38856333391356457,0.569651501727396
2014-04-17 04:00:00,Boston Celtics,Washington Wizards,102,118,1,0,1,0,1,-0.27118644067796605,0.31372549019607865,11.584679254808577,-15.259486020061352,-0.6321318695030751,0.53190388173571,2014,4,16,3,1.428950559415882,2.0138624902899265
2014-10-30 02:30:00,Boston Celtics,Brooklyn Nets,121,105,1,1,0,1,0,0.30476190476190457,-0.2644628099173554,11.889441159570481,-12.310162709747956,-0.23858491801219905,-1.7003352863123151,2014,10,44,3,1.9028213171845336,1.3335966025052737
2014-02-11 03:00:00,Boston Celtics,Houston Rockets,90,104,1,0,1,0,0,-0.2692307692307692,0.3111111111111109,11.620210390339711,23.11692003097302,-0.22483696383871532,2.3440398119219594,2014,2,7,1,-1.2879298646030906,-0.7075879842612105
2014-04-11 04:30:00,Boston Celtics,Dallas Mavericks,113,118,1,0,1,0,0,-0.0847457627118644,0.08849557522123908,11.535464627627846,16.668867982048376,0.10906134124603106,1.7696387579414061,2014,4,15,4,-1.1678491656566883,-0.9946078277235848
2014-06-11 03:30:00,Boston Celtics,Toronto Raptors,107,110,1,0,1,0,0,-0.05454545454545445,0.05607476635513997,11.480919173082391,-4.831027077578724,0.20856994075462865,0.7048233700878699,2014,6,24,2,2.5923144383500594,2.702934659250654
2014-08-11 03:30:00,Boston Celtics,Indiana Pacers,101,98,1,1,0,1,0,0.06122448979591821,-0.059405940594059466,11.54214366287831,23.385411671356533,0.3358813870722859,1.0936222009659424,2014,8,33,0,0.1370933564569831,0.01646292606700541
2014-09-11 04:00:00,Boston Celtics,Chicago Bulls,106,101,1,1,0,1,0,0.0990099009900991,-0.0943396226415094,11.641153563868409,37.62882708147918,0.5796531928242903,2.694908562945578,2014,9,37,3,-1.3098141353985802,-1.5031636590301887
2014-11-13 03:30:00,Boston Celtics,Oklahoma City Thunder,94,109,1,0,1,0,0,-0.27522935779816504,0.3191489361702127,11.365924206070243,45.1990048077973,0.24908402920088157,1.6733752823581582,2014,11,46,3,-1.455115818275217,-0.8607375243068394
2014-11-15 03:30:00,Boston Celtics,Cleveland Cavaliers,121,122,1,0,1,0,0,-0.016393442622950838,0.016528925619834656,11.349530763447293,-32.51186393992107,0.002387556274900504,-1.3413472159643298,2014,11,46,5,1.4803643770525459,1.5132867452953314
2014-11-18 03:30:00,Boston Celtics,Phoenix Suns,114,118,1,0,1,0,1,-0.06779661016949158,0.07017543859649145,11.281734153277801,-2.9409694783159663,0.018661742565585726,-0.4979930906137491,2014,11,47,1,0.06611174015666925,0.20408378892265228
2014-11-20 03:00:00,Boston Celtics,Philadelphia 76ers,101,90,1,1,0,1,1,0.2444444444444445,-0.2178217821782178,11.526178597722247,-9.106013960114742,0.5207333056540993,-3.3203743091126148,2014,11,47,3,0.633007778358009,0.17074155173534677
2014-11-22 04:00:00,Boston Celtics,Memphis Grizzlies,100,117,1,0,1,0,1,-0.2905982905982907,0.33999999999999986,11.235580307123955,24.335103243921658,-0.05938879446800094,2.7867359698778102,2014,11,47,5,-0.4005962326675401,0.23000205793075046
2014-11-24 02:00:00,Boston Celtics,Portland Trail Blazers,88,94,1,0,1,0,1,-0.12765957446808507,0.13636363636363624,11.10792073265587,11.366951138106621,0.06872086183314607,2.9482654189175364,2014,11,48,0,0.5812802854016315,0.8453034962333528
2014-11-28 21:00:00,Boston Celtics,Chicago Bulls,102,109,1,0,1,0,0,-0.12844036697247696,0.13725490196078427,10.979480365683393,37.65637692571919,0.020788969436940974,1.819368556804534,2014,11,48,4,-1.4382545023710571,-1.172559233437796
2014-11-30 21:00:00,Boston Celtics,San Antonio Spurs,89,111,1,0,1,0,0,-0.3963963963963963,0.49438202247191,10.583083969286998,51.61341417119134,-0.32378924514127405,5.342136742740443,2014,11,48,6,-1.1222199261926393,-0.231441507324333
2014-03-12 03:30:00,Boston Celtics,Atlanta Hawks,105,109,1,0,1,0,0,-0.07339449541284404,0.07619047619047636,10.509689473874154,9.080639539643109,-0.45534700586024,1.2810863386134166,2014,3,11,2,1.2243014794940548,1.3738864510973752
2014-04-12 03:30:00,Boston Celtics,Detroit Pistons,109,102,2,1,0,1,0,0.10294117647058833,-0.09633027522935778,10.612630650344743,-22.02733030761552,-0.44646523533024585,-2.8313623774187775,2014,4,15,5,-0.2727975228420022,-0.4720689745419483
2014-06-12 03:30:00,Boston Celtics,Los Angeles Lakers,113,96,1,1,0,1,0,0.3541666666666665,-0.3008849557522124,10.966797317011409,8.245240212890451,0.16916932124467898,-0.34788039881535227,2014,6,24,3,0.3756891571438645,-0.2793624652750144
2014-07-12 21:00:00,Boston Celtics,Washington Wizards,101,93,1,1,0,1,0,0.17204301075268802,-0.15841584158415833,11.138840327764097,-13.372445393810352,0.35678610248916875,0.6390503049593601,2014,7,28,5,1.60099357016857,1.2705347178317237
2014-09-12 03:00:00,Boston Celtics,Washington Wizards,132,133,2,0,1,0,0,-0.011278195488721887,0.011363636363636244,11.127562132275376,-13.361081757446716,0.40991468666146424,0.704699655608712,2014,9,37,4,1.589715374679848,1.6123572065322063
