date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2015-08-03 04:00:00,Minnesota Timberwolves,Portland Trail Blazers,121,113,1,1,0,0,0,0.14159292035398252,-0.1322314049586777,-15.23146314992811,15.936937104462594,-0.3818279153425568,1.1940239316809453,2015,8,32,0
2015-08-03 04:30:00,Milwaukee Bucks,Washington Wizards,91,85,1,1,0,0,0,0.14117647058823524,-0.13186813186813184,-10.223261825596746,-13.035813221401218,-0.4501020183658362,-1.7857518851082101,2015,8,32,0
2015-08-03 05:00:00,Denver Nuggets,Houston Rockets,100,114,1,0,1,0,0,-0.2456140350877194,0.2799999999999998,17.12199935111142,27.93202768014757,-1.7391646875019013,1.104424329944404,2015,8,32,0
2015-08-03 20:00:00,San Antonio Spurs,Chicago Bulls,116,105,1,1,0,0,0,0.20952380952380967,-0.18965517241379315,55.338555416083295,41.015147591514626,1.6011659043859794,-0.24129670126446,2015,8,32,0
2015-08-03 22:30:00,Golden State Warriors,Los Angeles Clippers,106,98,1,1,0,0,0,0.16326530612244916,-0.15094339622641506,20.736141791079504,35.64689656832043,1.333543180560639,1.329251907787615,2015,8,32,0
2015-09-03 01:00:00,Orlando Magic,Boston Celtics,103,98,1,1,0,0,0,0.1020408163265305,-0.09708737864077666,-11.307488899803586,10.549960874962256,-0.2321653893213984,-0.1435939955205967,2015,9,36,3
2015-09-03 01:00:00,Detroit Pistons,Charlotte Hornets,101,108,1,0,1,0,0,-0.12962962962962954,0.13861386138613874,-20.606020534775144,-43.82231780869082,0.24720527131232117,1.3041774148133172,2015,9,36,3
2015-09-03 01:00:00,Brooklyn Nets,Utah Jazz,88,95,1,0,1,0,0,-0.1473684210526316,0.15909090909090917,-14.800836630577237,-8.777708539560138,0.042735443086067804,1.740016851091907,2015,9,36,3
2015-09-03 02:00:00,Oklahoma City Thunder,Toronto Raptors,108,104,1,1,0,0,0,0.0769230769230771,-0.07407407407407418,50.06545911479443,-0.2504474240079908,1.4076093115137098,-0.7158323289046967,2015,9,36,3
2015-09-03 04:30:00,Los Angeles Lakers,Dallas Mavericks,93,100,1,0,1,0,0,-0.1399999999999999,0.15053763440860202,3.8617453216680415,23.05137811676945,-0.6963172473554229,-0.5125442924823354,2015,9,36,3
2015-10-03 02:00:00,Charlotte Hornets,Washington Wizards,69,95,1,0,1,0,0,-0.5473684210526315,0.7536231884057969,-44.36968622974345,-12.282190032995421,0.3953632106281546,-0.9900234335445184,2015,10,40,5
2015-10-03 02:30:00,Miami Heat,Boston Celtics,90,100,1,0,1,0,0,-0.19999999999999996,0.22222222222222232,46.71323676119896,10.772183097184477,0.2085663949111094,0.22541721752731192,2015,10,40,5
2015-10-03 02:30:00,Atlanta Hawks,Sacramento Kings,130,105,1,1,0,0,0,0.4761904761904763,-0.3846153846153846,17.38367522838945,-26.972617693723752,1.005514227621802,-0.5419567956113838,2015,10,40,5
2015-10-03 03:00:00,Chicago Bulls,Memphis Grizzlies,91,101,1,0,1,0,0,-0.19801980198019797,0.2197802197802199,40.81712778953443,28.231992490773173,-0.25931650324465494,-0.2720927655342713,2015,10,40,5
2015-10-03 03:00:00,Milwaukee Bucks,Charlotte Hornets,103,114,1,0,1,0,0,-0.1929824561403508,0.21359223300970864,-10.416244281737097,-44.156093996733745,-0.7984242803314299,0.45678153059438387,2015,10,40,5
2015-10-03 04:00:00,Denver Nuggets,New York Knicks,106,78,1,1,0,0,0,0.7179487179487181,-0.5283018867924529,17.83994806906014,7.719805923445235,-0.8414406886543055,-2.8183503753863866,2015,10,40,5
2015-10-03 05:00:00,Phoenix Suns,Golden State Warriors,80,98,1,0,1,0,0,-0.36734693877551017,0.4500000000000002,-2.090621874780471,21.186141791079503,-1.0338499033841184,1.5613209583384169,2015,10,40,5
2015-10-03 05:30:00,Los Angeles Clippers,Minnesota Timberwolves,89,76,1,1,0,0,0,0.3421052631578947,-0.2921348314606742,35.989001831478326,-15.523597981388784,1.3555676972613,-0.4688345416750259,2015,10,40,5
2015-11-03 02:00:00,Indiana Pacers,Orlando Magic,118,86,1,1,0,0,0,0.7441860465116279,-0.5423728813559323,25.532975144835305,-11.849861781159518,2.8673398833512778,-0.441204937343997,2015,11,45,1
2015-11-03 02:30:00,Brooklyn Nets,Charlotte Hornets,91,111,1,0,1,0,0,-0.36036036036036045,0.4395604395604398,-15.161196990937597,-43.71653355717331,-0.1281512330637664,1.072812558390119,2015,11,45,1
2015-11-03 03:30:00,Dallas Mavericks,Cleveland Cavaliers,94,127,1,0,1,0,0,-0.5196850393700787,0.7021276595744679,22.53169307739937,-24.978625817775075,-0.7437677933908731,2.3835446513191982,2015,11,45,1
2015-11-03 03:30:00,San Antonio Spurs,Toronto Raptors,117,107,1,1,0,0,0,0.1869158878504673,-0.170940170940171,55.52547130393376,-0.4213875949481618,1.3972771945352989,-1.5117724998448676,2015,11,45,1
2015-11-03 04:00:00,Utah Jazz,New York Knicks,87,82,1,1,0,0,0,0.12195121951219523,-0.11494252873563227,-8.655757320047943,7.604863394709603,1.9769105993397336,-2.798461443447862,2015,11,45,1
2015-11-03 05:30:00,Los Angeles Lakers,Detroit Pistons,93,85,1,1,0,0,0,0.18823529411764728,-0.17204301075268824,4.049980615785689,-20.778063545527832,-0.1943564630416974,-0.6427864573890858,2015,11,45,1
2015-12-03 02:00:00,Philadelphia 76ers,Chicago Bulls,95,104,2,0,1,0,0,-0.1298076923076923,0.14210526315789496,-17.267257139546032,40.959233052692326,-1.1457757150111085,-0.21066918401199075,2015,12,49,3
2015-12-03 02:00:00,Charlotte Hornets,Sacramento Kings,106,113,1,0,1,0,0,-0.12389380530973448,0.1320754716981134,-43.84042736248304,-26.84054222202564,0.9295012773522302,-0.5682971654974303,2015,12,49,3
2015-12-03 02:30:00,Miami Heat,Brooklyn Nets,104,98,1,1,0,0,0,0.12244897959183687,-0.11538461538461542,46.835685740790794,-15.276581606322212,0.5976820411696124,-0.4149644198769522,2015,12,49,3
2015-12-03 02:30:00,Boston Celtics,Memphis Grizzlies,95,92,1,1,0,0,0,0.06521739130434767,-0.06315789473684208,10.837400488488825,28.16883459603633,0.3796176596791163,-0.46568544287980984,2015,12,49,3
2015-12-03 03:00:00,Oklahoma City Thunder,Los Angeles Clippers,108,120,1,0,1,0,0,-0.19999999999999996,0.22222222222222232,49.865459114794426,36.21122405370055,0.8705306598283116,1.508224702092214,2015,12,49,3
2015-12-03 03:00:00,Milwaukee Bucks,Orlando Magic,97,91,1,1,0,0,0,0.13186813186813184,-0.12371134020618557,-10.284376149868965,-11.973573121365703,-0.8640870126608284,-0.7094945908031942,2015,12,49,3
2015-12-03 04:00:00,Denver Nuggets,Atlanta Hawks,115,102,1,1,0,0,0,0.2549019607843137,-0.22608695652173916,18.09485002984445,17.15758827186771,-0.16637066064310346,0.8018991812124199,2015,12,49,3
2015-12-03 05:00:00,Phoenix Suns,Minnesota Timberwolves,106,97,1,1,0,0,0,0.18556701030927814,-0.16981132075471694,-1.9050548644711927,-15.6934093021435,-0.7589971787891261,-0.5748160751956988,2015,12,49,3
2015-12-03 05:30:00,Golden State Warriors,Detroit Pistons,105,98,1,1,0,0,0,0.1428571428571428,-0.1333333333333333,21.328998933936646,-20.911396878861165,1.819562716580176,-0.449196713799342,2015,12,49,3
2015-12-03 05:30:00,Portland Trail Blazers,Houston Rockets,105,100,1,1,0,0,0,0.10000000000000009,-0.09523809523809534,16.036937104462595,27.836789584909475,1.069534135762579,1.207384432904508,2015,12,49,3
2015-03-13 02:00:00,Washington Wizards,Memphis Grizzlies,107,87,1,1,0,0,0,0.4597701149425286,-0.3738317757009346,-11.822419918052892,27.795002820335394,0.0681718782484051,-0.9084827358221261,2015,3,11,4
2015-03-13 02:00:00,Indiana Pacers,Milwaukee Bucks,109,103,2,1,0,0,0,0.08737864077669899,-0.08256880733944949,25.620353785612004,-10.366944957208414,2.6751486316548565,-0.7198516962889379,2015,3,11,4
2015-03-13 04:00:00,Utah Jazz,Houston Rockets,109,91,1,1,0,0,0,0.39560439560439553,-0.3302752293577982,-8.260152924443547,27.506514355551676,1.9514623633651826,0.29816183512565786,2015,3,11,4
2015-03-13 04:30:00,San Antonio Spurs,Cleveland Cavaliers,125,128,2,0,1,0,0,-0.03515625,0.03600000000000003,55.49031505393376,-24.942625817775074,1.4293478352916011,1.9858097115601652,2015,3,11,4
2015-03-13 05:30:00,Los Angeles Lakers,New York Knicks,94,101,1,0,1,0,0,-0.13861386138613851,0.14893617021276606,3.91136675439955,7.753799564922369,-0.17507558758573083,-2.2170928408026622,2015,3,11,4
2015-03-14 02:00:00,Charlotte Hornets,Chicago Bulls,101,91,1,1,0,0,0,0.2197802197802199,-0.19801980198019797,-43.62064714270282,40.76121325071213,0.6218089696599236,-0.8593932113442975,2015,3,11,5
2015-03-14 02:00:00,Philadelphia 76ers,Sacramento Kings,114,107,1,1,0,0,0,0.1308411214953269,-0.12280701754385959,-17.136416018050706,-26.9633492395695,-0.9178472148750068,-0.2625327544698628,2015,3,11,5
2015-03-14 02:30:00,Toronto Raptors,Miami Heat,102,92,1,1,0,0,0,0.21739130434782616,-0.196078431372549,-0.20399629060033564,46.639607309418246,-0.8454016036603067,0.19789990609336172,2015,3,11,5
2015-03-14 02:30:00,Boston Celtics,Orlando Magic,95,88,1,1,0,0,0,0.15909090909090917,-0.1473684210526316,10.996491397579735,-12.120941542418334,0.44779947786093643,-1.1187677737605863,2015,3,11,5
2015-03-14 03:00:00,Oklahoma City Thunder,Minnesota Timberwolves,113,99,1,1,0,0,0,0.2828282828282829,-0.24778761061946897,50.14828739762271,-15.941196912762969,1.0174366125595071,-0.8593009335215882,2015,3,11,5
2015-03-14 03:30:00,Dallas Mavericks,Los Angeles Clippers,129,99,1,1,0,0,0,0.606060606060606,-0.4651162790697674,23.137753683459977,35.74610777463078,-0.3577071873302664,0.4976538775678989,2015,3,11,5
2015-03-14 04:00:00,Denver Nuggets,Golden State Warriors,114,103,1,1,0,0,0,0.21359223300970864,-0.1929824561403508,18.30844226285416,21.136016477796296,0.556312481457514,1.4957391389445007,2015,3,11,5
2015-03-14 05:00:00,Phoenix Suns,Atlanta Hawks,87,96,1,0,1,0,0,-0.1875,0.2068965517241379,-2.0925548644711927,17.364484823591848,-0.8595406570499957,1.484986209127035,2015,3,11,5
2015-03-14 05:00:00,Portland Trail Blazers,Detroit Pistons,118,99,1,1,0,0,0,0.38383838383838365,-0.3220338983050848,16.42077548830098,-21.233430777166248,1.0812794963451484,-0.9690328099066221,2015,3,11,5
2015-03-15 02:00:00,Indiana Pacers,Boston Celtics,89,93,1,0,1,0,0,-0.08602150537634401,0.08988764044943842,25.53433228023566,11.086379038029174,2.3575481789100934,0.09087860767207623,2015,3,11,6
2015-03-15 02:00:00,Washington Wizards,Sacramento Kings,113,97,1,1,0,0,0,0.329896907216495,-0.2831858407079646,-11.492523010836397,-27.246535080277464,0.7188235024460319,-0.8123852618444936,2015,3,11,6
2015-03-15 02:30:00,Philadelphia 76ers,Brooklyn Nets,87,94,1,0,1,0,0,-0.14893617021276606,0.16091954022988508,-17.285352188263474,-15.115662066092327,-0.8819094355079429,-0.93697170891536,2015,3,11,6
2015-03-15 03:00:00,Memphis Grizzlies,Milwaukee Bucks,96,83,1,1,0,0,0,0.31325301204819267,-0.27083333333333326,28.108255832383588,-10.637778290541748,-0.35993560612687503,-0.6228689376682492,2015,3,11,6
2015-03-15 04:00:00,Utah Jazz,Detroit Pistons,88,85,1,1,0,0,0,0.07058823529411784,-0.06818181818181812,-8.18956468914943,-21.301612595348065,1.7998283764370786,-1.4192370999985506,2015,3,11,6
2015-03-15 05:30:00,Golden State Warriors,New York Knicks,125,94,1,1,0,0,0,0.6595744680851063,-0.496,21.795590945881404,7.257799564922369,2.3553136070296077,-2.356657197238306,2015,3,11,6
2015-03-15 20:00:00,Oklahoma City Thunder,Chicago Bulls,109,100,1,1,0,0,0,0.18000000000000016,-0.16513761467889898,50.32828739762271,40.596075636033234,0.665521718942486,-0.7796328668395205,2015,3,11,6
2015-03-15 22:30:00,Los Angeles Clippers,Houston Rockets,98,100,1,0,1,0,0,-0.040000000000000036,0.04081632653061229,35.70610777463078,27.54733068208229,0.5243205442345698,0.12329188714646833,2015,3,11,6
2015-03-16 01:00:00,Orlando Magic,Cleveland Cavaliers,108,123,1,0,1,0,0,-0.24390243902439024,0.2777777777777777,-12.364843981442725,-24.664848039997295,-1.4647110291115073,2.070039102241168,2015,3,12,0
2015-03-16 01:00:00,Charlotte Hornets,Denver Nuggets,111,118,2,0,1,0,0,-0.08898305084745761,0.09459459459459474,-43.70963019355028,18.403036857448754,0.46223768351834593,0.9054525305975609,2015,3,12,0
2015-03-16 02:00:00,San Antonio Spurs,Minnesota Timberwolves,123,97,1,1,0,0,0,0.536082474226804,-0.4227642276422765,56.026397528160565,-16.363961140405245,2.165430309518406,-1.0873748956771383,2015,3,12,0
2015-03-16 02:00:00,Toronto Raptors,Portland Trail Blazers,97,113,1,0,1,0,0,-0.2831858407079646,0.329896907216495,-0.48718213130830024,16.750672395517473,-1.0685874443682712,1.7590024905181636,2015,3,12,0
2015-03-16 04:00:00,Phoenix Suns,New York Knicks,102,89,1,1,0,0,0,0.292134831460674,-0.2549019607843137,-1.8004200330105187,7.002897604138055,-0.8590724922559883,-2.2463417667182712,2015,3,12,0
2015-03-16 04:30:00,Los Angeles Lakers,Atlanta Hawks,86,91,1,0,1,0,0,-0.10989010989010994,0.11627906976744207,3.80147664450944,17.48076389335929,-0.3795602920704355,1.3454513254061027,2015,3,12,0
2015-03-17 02:00:00,Washington Wizards,Portland Trail Blazers,105,97,1,1,0,0,0,0.16494845360824728,-0.15238095238095228,-11.32757455722815,16.59829144313652,1.0065789735981383,1.729070517729049,2015,3,12,1
2015-03-17 02:00:00,Indiana Pacers,Toronto Raptors,98,117,1,0,1,0,0,-0.32478632478632474,0.38775510204081653,25.209545955449336,-0.0994270292674837,1.9103128745319324,-0.5394182009133133,2015,3,12,1
2015-03-17 02:30:00,Boston Celtics,Philadelphia 76ers,108,89,1,1,0,0,0,0.4269662921348316,-0.35185185185185186,11.513345330164006,-17.637204040115325,0.3545795936844591,-0.9260689796674875,2015,3,12,1
2015-03-17 03:00:00,Minnesota Timberwolves,Brooklyn Nets,106,122,1,0,1,0,0,-0.2622950819672132,0.3018867924528301,-16.626256222372458,-14.813775273639497,-1.8691504971248705,-0.5174378576390009,2015,3,12,1
2015-03-17 03:00:00,Miami Heat,Cleveland Cavaliers,106,92,1,1,0,0,0,0.30434782608695654,-0.26415094339622636,46.9439551355052,-24.928998983393523,0.452247732180318,1.5836659366227188,2015,3,12,1
2015-03-17 03:00:00,Memphis Grizzlies,Denver Nuggets,92,81,1,1,0,0,0,0.2716049382716048,-0.23913043478260865,28.379860770655192,18.163906422666145,0.2828033527632847,1.089399018891875,2015,3,12,1
2015-03-17 03:30:00,Dallas Mavericks,Oklahoma City Thunder,119,115,1,1,0,0,0,0.06956521739130439,-0.0672268907563025,23.20731890085128,50.26106050686641,-0.5597469082105668,0.3156861325340117,2015,3,12,1
2015-03-17 04:00:00,Utah Jazz,Charlotte Hornets,94,66,1,1,0,0,0,0.8484848484848486,-0.5957446808510638,-7.341079840664581,-44.305374874401345,2.7083132249219277,-0.3249963590348415,2015,3,12,1
2015-03-17 05:00:00,Sacramento Kings,Atlanta Hawks,103,110,1,0,1,0,0,-0.1272727272727272,0.13592233009708732,-27.373807807550193,17.616686223456377,-0.7340505124817085,1.0905690578020426,2015,3,12,1
2015-03-17 05:30:00,Golden State Warriors,Los Angeles Lakers,108,105,1,1,0,0,0,0.05714285714285694,-0.05555555555555558,21.85273380302426,3.7459210889538843,1.873130621475834,-0.4969715177290839,2015,3,12,1
2015-03-18 02:30:00,Detroit Pistons,Memphis Grizzlies,105,95,1,1,0,0,0,0.2105263157894739,-0.19047619047619047,-21.091086279558592,28.189384580179002,-1.0322401959737846,0.009852935482971503,2015,3,12,2
2015-03-18 02:30:00,New York Knicks,San Antonio Spurs,104,100,2,1,0,0,0,0.06000000000000005,-0.05769230769230771,7.062897604138055,55.96870522046826,-2.264602636283488,2.3077380018261024,2015,3,12,2
2015-03-18 03:00:00,Charlotte Hornets,Milwaukee Bucks,85,84,1,1,0,0,0,0.023809523809523725,-0.0235294117647058,-44.28156535059182,-10.661307702306454,-0.18580221984070278,-1.0100347130693184,2015,3,12,2
2015-03-18 03:00:00,Houston Rockets,Orlando Magic,107,94,1,1,0,0,0,0.27659574468085113,-0.2429906542056075,27.82392642676314,-12.607834635648333,0.3046495365892241,-1.659314586542921,2015,3,12,2
2015-03-18 05:30:00,Los Angeles Clippers,Charlotte Hornets,99,92,1,1,0,0,0,0.15217391304347805,-0.14141414141414144,35.85828168767426,-44.42297949200596,0.76740354818714,-0.46204782192899785,2015,3,12,2
2015-03-19 02:00:00,Cleveland Cavaliers,Brooklyn Nets,117,92,1,1,0,0,0,0.5434782608695654,-0.4273504273504274,-24.385520722523957,-15.241125700989924,2.277681831900889,-0.8663569124404091,2015,3,12,3
2015-03-19 02:00:00,Philadelphia 76ers,Detroit Pistons,94,83,1,1,0,0,0,0.2650602409638556,-0.23404255319148937,-17.37214379915147,-21.32512883275008,-0.858539602901164,-1.1919025838760184,2015,3,12,3
2015-03-19 02:30:00,Toronto Raptors,Minnesota Timberwolves,105,100,1,1,0,0,0,0.10000000000000009,-0.09523809523809534,0.0005729707325163869,-16.721494317610553,-0.014639439851366287,-1.8185552590296314,2015,3,12,3
2015-03-19 02:30:00,Miami Heat,Portland Trail Blazers,108,104,1,1,0,0,0,0.0769230769230771,-0.07407407407407418,47.02087821242828,16.52421736906245,0.5676323475649383,1.3181543383918175,2015,3,12,3
2015-03-19 03:00:00,Oklahoma City Thunder,Boston Celtics,122,118,1,1,0,0,0,0.06779661016949134,-0.06557377049180335,50.328857117035895,11.447771559672201,0.43476479398555057,0.3833454458341645,2015,3,12,3
2015-03-19 03:00:00,Chicago Bulls,Indiana Pacers,103,86,1,1,0,0,0,0.39534883720930214,-0.33009708737864085,40.99142447324254,24.879448868070696,-0.5415874004167307,1.8278348347723394,2015,3,12,3
2015-03-19 03:00:00,Milwaukee Bucks,San Antonio Spurs,103,114,1,0,1,0,0,-0.1929824561403508,0.21359223300970864,-10.854290158446805,56.182297453477965,-1.0446013276255108,2.8096185231240938,2015,3,12,3
2015-03-19 03:00:00,Dallas Mavericks,Orlando Magic,107,102,1,1,0,0,0,0.0980392156862746,-0.09345794392523366,23.305358116537555,-12.701292579573566,-0.6138816055677694,-1.6054041094155238,2015,3,12,3
2015-03-19 05:00:00,Sacramento Kings,Los Angeles Clippers,105,116,1,0,1,0,0,-0.18965517241379315,0.20952380952380967,-27.563462979963987,36.067805497198066,-0.7237056848955028,0.5212311551793007,2015,3,12,3
2015-03-19 05:30:00,Golden State Warriors,Atlanta Hawks,114,95,1,1,0,0,0,0.3999999999999999,-0.33333333333333326,22.25273380302426,17.283352890123044,2.1741207204857353,0.5981448153778004,2015,3,12,3
2015-03-19 05:30:00,Utah Jazz,Washington Wizards,84,88,1,0,1,0,0,-0.09090909090909083,0.09523809523809534,-7.431988931573672,-11.232336461990055,2.080818768159178,1.514188202856852,2015,3,12,3
2015-03-20 02:30:00,New York Knicks,Minnesota Timberwolves,92,95,2,0,1,0,0,-0.047368421052631504,0.048913043478260754,7.015529183085423,-16.67258127413229,-2.41401187366265,-1.6904342947592905,2015,3,12,4
2015-03-20 03:00:00,Houston Rockets,Denver Nuggets,118,108,1,1,0,0,0,0.18518518518518512,-0.1694915254237288,28.009111611948327,17.994414897242414,0.4082020687131873,1.0613216348822867,2015,3,12,4
2015-03-20 05:00:00,Phoenix Suns,Charlotte Hornets,74,72,1,1,0,0,0,0.05555555555555536,-0.054054054054053946,-1.7448644774549633,-44.477033546060014,-0.8566142818331763,-0.6547157373691945,2015,3,12,4
2015-03-20 05:30:00,Los Angeles Lakers,Utah Jazz,73,80,1,0,1,0,0,-0.17500000000000004,0.1917808219178081,3.5709210889538845,-7.240208109655864,-0.8440145284817717,2.0859329234103186,2015,3,12,4
2015-03-21 02:00:00,Philadelphia 76ers,New York Knicks,97,81,1,1,0,0,0,0.3950617283950617,-0.3298969072164948,-16.97708207075641,6.685632275868929,-0.037945959612486035,-2.1310055550726927,2015,3,12,5
2015-03-21 02:00:00,Orlando Magic,Portland Trail Blazers,111,104,1,1,0,0,0,0.13461538461538458,-0.12612612612612617,-12.566677194958181,16.39809124293632,-1.1646662758205473,1.1384567836942612,2015,3,12,5
2015-03-21 02:30:00,Miami Heat,Denver Nuggets,108,91,1,1,0,0,0,0.37362637362637363,-0.3148148148148149,47.39450458605465,17.679600082427598,0.984269473879479,0.5149278726990474,2015,3,12,5
2015-03-21 02:30:00,Cleveland Cavaliers,Indiana Pacers,95,92,1,1,0,0,0,0.06521739130434767,-0.06315789473684208,-24.32030333121961,24.816290973333853,2.371470651776665,1.6018862423610791,2015,3,12,5
2015-03-21 02:30:00,Brooklyn Nets,Milwaukee Bucks,129,127,2,1,0,0,0,0.023622047244094446,-0.023255813953488413,-15.21750365374583,-10.877545972400293,-1.0555008226431237,-0.8971254342619268,2015,3,12,5
2015-03-21 03:00:00,Oklahoma City Thunder,Atlanta Hawks,123,115,1,1,0,0,0,0.13913043478260878,-0.13008130081300817,50.4679875518185,17.153271589310037,0.6260691418116338,0.42410747060874954,2015,3,12,5
2015-03-21 03:00:00,Chicago Bulls,Toronto Raptors,108,92,1,1,0,0,0,0.34782608695652195,-0.2962962962962963,41.33925056019906,-0.2957233255637799,0.014572019873128284,-0.2138483575068859,2015,3,12,5
2015-03-21 03:30:00,San Antonio Spurs,Boston Celtics,101,89,1,1,0,0,0,0.2696629213483148,-0.2376237623762376,56.45196037482628,11.210147797295964,2.850114777805743,0.7093580470942911,2015,3,12,5
2015-03-21 03:30:00,Dallas Mavericks,Memphis Grizzlies,101,112,1,0,1,0,0,-0.1964285714285714,0.21782178217821802,23.108929545108982,28.407206362357222,-0.4833871000732657,0.4642338574461391,2015,3,12,5
2015-03-21 05:00:00,Sacramento Kings,Charlotte Hornets,101,91,1,1,0,0,0,0.2197802197802199,-0.19801980198019797,-27.343682760183768,-44.67505334804021,-1.3876463953478435,-0.30536711829675767,2015,3,12,5
2015-03-21 05:30:00,Golden State Warriors,Charlotte Hornets,112,96,1,1,0,0,0,0.3333333333333335,-0.2857142857142858,22.586067136357592,-44.96076763375449,2.5438176901827028,-0.8046736370207483,2015,3,12,5
2015-03-21 05:30:00,Los Angeles Clippers,Washington Wizards,113,99,1,1,0,0,0,0.2828282828282829,-0.24778761061946897,36.35063378002635,-11.480124072609524,0.5715012984727039,1.4461758731362604,2015,3,12,5
2015-03-22 02:00:00,Indiana Pacers,Brooklyn Nets,111,123,1,0,1,0,0,-0.19512195121951215,0.21621621621621623,24.62116902211434,-15.001287437529614,0.8662237506010264,-0.8763216434639443,2015,3,12,6
2015-03-22 02:30:00,Detroit Pistons,Chicago Bulls,107,91,1,1,0,0,0,0.35164835164835173,-0.2990654205607477,-20.97348048110173,41.04018513963831,-0.7594461514195885,-0.39318905286153694,2015,3,12,6
2015-03-22 03:00:00,Houston Rockets,Phoenix Suns,102,117,1,0,1,0,0,-0.2564102564102564,0.2941176470588234,27.752701355538072,-1.45074683039614,0.12266559871070015,-0.027843169427818282,2015,3,12,6
2015-03-22 03:00:00,Memphis Grizzlies,Portland Trail Blazers,97,86,1,1,0,0,0,0.2558139534883721,-0.2268041237113403,28.663020315845593,16.17128711922498,0.6800478109345107,0.6894304377606986,2015,3,12,6
2015-03-22 05:30:00,Golden State Warriors,Utah Jazz,106,91,1,1,0,0,0,0.32967032967032983,-0.28301886792452824,22.91573746602792,-7.523226977580392,2.679939632756259,1.534621372558962,2015,3,12,6
2015-03-22 22:00:00,Milwaukee Bucks,Cleveland Cavaliers,90,108,1,0,1,0,0,-0.33333333333333326,0.3999999999999999,-11.210879305733627,-23.92030333121961,-1.0229115977839403,1.9866605251943845,2015,3,12,6
2015-03-22 22:00:00,Oklahoma City Thunder,Miami Heat,93,75,1,1,0,0,0,0.48,-0.3870967741935485,50.9479875518185,47.0074078118611,0.9674552804254901,0.2502339241757241,2015,3,12,6
2015-03-22 22:00:00,Atlanta Hawks,San Antonio Spurs,95,114,1,0,1,0,0,-0.33333333333333326,0.3999999999999999,16.819938255976705,56.85196037482628,-0.07589252939125046,2.520385048076008,2015,3,12,6
2015-03-22 22:30:00,Los Angeles Clippers,Charlotte Hornets,107,100,1,1,0,0,0,0.14000000000000012,-0.13084112149532712,36.49063378002635,-45.09160875524982,0.6162632032346096,-1.375075198076516,2015,3,12,6
2015-03-22 23:00:00,Toronto Raptors,New York Knicks,106,89,1,1,0,0,0,0.3820224719101124,-0.320754716981132,0.08629914634633251,6.364877558887796,-0.04541811860648215,-2.0136650339585866,2015,3,12,6
2015-03-23 01:00:00,Orlando Magic,Denver Nuggets,100,119,1,0,1,0,0,-0.31932773109243695,0.3799999999999999,-12.886004926050619,18.059600082427597,-1.38875591167489,0.5419866962284594,2015,3,13,0
2015-03-23 01:00:00,Boston Celtics,Detroit Pistons,97,105,2,0,1,0,0,-0.11428571428571421,0.12371134020618557,11.09586208301025,-20.849769140895546,0.5712628089990535,-0.5675529930315868,2015,3,13,0
2015-03-23 01:00:00,Sacramento Kings,Washington Wizards,109,86,1,1,0,0,0,0.5348837209302326,-0.4220183486238531,-26.808799039253536,-11.902142421233377,-0.3706198172747541,0.9399469981966178,2015,3,13,0
2015-03-23 02:00:00,Minnesota Timberwolves,Charlotte Hornets,98,109,1,0,1,0,0,-0.201834862385321,0.22448979591836737,-16.874416136517613,-44.86711895933146,-1.801360066235521,-1.0266915968484156,2015,3,13,0
2015-03-23 04:00:00,Phoenix Suns,Dallas Mavericks,98,92,1,1,0,0,0,0.1304347826086958,-0.12244897959183665,-1.3203120477874442,22.986480565517144,0.39824378709392105,-0.4135283873574096,2015,3,13,0
2015-03-23 04:30:00,Los Angeles Lakers,Philadelphia 76ers,101,87,1,1,0,0,0,0.32183908045977017,-0.27722772277227725,3.8927601694136547,-17.254309793528687,-0.3925458183923718,-0.12219122624441425,2015,3,13,0
2015-03-24 02:00:00,Indiana Pacers,Houston Rockets,100,110,1,0,1,0,0,-0.18181818181818188,0.20000000000000018,24.439350840296157,27.95270135553807,0.12342995902674403,0.47651175255685274,2015,3,13,1
2015-03-24 02:30:00,Brooklyn Nets,Boston Celtics,91,110,1,0,1,0,0,-0.34545454545454546,0.41758241758241743,-15.34674198298416,11.513444500592668,-0.8043848845706645,0.866396246989634,2015,3,13,1
2015-03-24 02:30:00,New York Knicks,Memphis Grizzlies,82,103,1,0,1,0,0,-0.4077669902912622,0.5121951219512195,5.957110568596534,29.175215437796812,-2.2909972416411533,1.0366873773301748,2015,3,13,1
2015-03-24 03:00:00,Chicago Bulls,Charlotte Hornets,98,86,1,1,0,0,0,0.2790697674418605,-0.24489795918367352,41.31925490708017,-45.11201691851513,-0.17126214256253292,-1.4913697758123092,2015,3,13,1
2015-03-24 04:00:00,Utah Jazz,Minnesota Timberwolves,104,106,2,0,1,0,0,-0.028301886792452824,0.028846153846153744,-7.551528864372845,-16.84556998267146,1.529848897531215,-1.472513912389367,2015,3,13,1
2015-03-24 05:30:00,Golden State Warriors,Washington Wizards,107,76,1,1,0,0,0,0.8157894736842106,-0.5794392523364487,23.731526939712133,-12.481581673569826,3.1586504547550796,0.4636005293653227,2015,3,13,1
